service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
245,1,0,0,0,0,0,1,20161211,20171209
246,1,1,1,1,0,0,0,20161211,20171209
247,1,1,1,1,0,0,0,20161211,20171209
248,1,1,1,1,1,1,1,20161211,20171209
249,0,0,0,1,1,1,1,20161211,20171209
250,0,0,0,0,1,1,1,20161211,20171209
251,1,1,1,1,0,0,1,20161211,20171209
252,0,0,0,0,0,1,0,20161211,20171209
253,0,0,0,0,0,1,0,20161211,20171209
254,0,0,0,0,0,0,1,20161211,20171209
255,0,0,0,0,1,1,0,20161211,20171209
256,0,0,0,1,1,0,0,20161211,20171209
257,0,0,0,0,1,0,0,20161211,20171209
258,1,0,0,0,0,0,1,20161211,20171209
259,0,0,0,0,1,1,1,20161211,20171209
260,1,1,1,1,1,0,0,20161211,20171209
261,0,0,0,0,0,1,0,20161211,20171209
262,1,1,1,1,1,0,1,20161211,20171209
263,0,0,0,0,1,1,0,20161211,20171209
264,1,1,1,1,1,1,1,20161211,20171209
265,1,1,1,1,1,1,0,20161211,20171209
266,0,0,0,0,0,1,0,20161211,20171209
267,0,0,0,0,0,1,0,20161211,20171209
268,1,1,1,1,1,0,1,20161211,20171209
269,1,1,1,1,1,0,1,20161211,20171209
270,0,0,0,0,0,1,0,20161211,20171209
271,1,1,1,1,1,0,0,20161211,20171209
272,1,1,1,1,1,0,1,20161211,20171209
273,1,1,1,1,0,0,0,20161211,20171209
274,0,0,0,1,1,0,0,20161211,20171209
275,1,1,1,1,1,0,1,20161211,20171209
276,0,0,0,1,0,0,0,20161211,20171209
277,0,0,0,0,0,1,0,20161211,20171209
278,1,1,1,1,1,0,0,20161211,20171209
279,1,1,1,1,1,0,0,20161211,20171209
280,1,1,0,1,1,0,1,20161211,20171209
281,1,1,1,1,1,1,1,20161211,20171209
282,1,0,0,0,0,1,0,20161211,20171209
283,1,1,0,1,1,1,1,20161211,20171209
284,1,1,1,1,1,1,0,20161211,20171209
285,1,1,0,1,1,1,1,20161211,20171209
286,1,1,0,1,0,0,1,20161211,20171209
287,1,1,1,1,1,0,0,20161211,20171209
288,1,1,1,1,1,0,0,20161211,20171209
289,0,0,0,0,0,1,0,20161211,20171209
290,1,0,0,0,0,0,1,20161211,20171209
291,1,1,1,1,1,0,0,20161211,20171209
292,1,1,1,1,1,0,0,20161211,20171209
293,1,1,1,1,1,0,0,20161211,20171209
294,1,1,1,1,1,0,0,20161211,20171209
295,1,1,1,1,0,0,0,20161211,20171209
296,1,1,1,1,1,0,1,20161211,20171209
297,1,1,1,1,0,1,0,20161211,20171209
298,1,1,1,1,0,0,0,20161211,20171209
299,1,0,0,0,1,1,1,20161211,20171209
300,1,0,0,0,1,1,1,20161211,20171209
301,1,1,1,1,1,1,0,20161211,20171209
302,1,1,1,1,1,1,0,20161211,20171209
303,0,0,0,0,0,1,1,20161211,20171209
304,1,1,1,1,1,0,0,20161211,20171209
305,1,1,1,1,1,1,0,20161211,20171209
306,1,1,1,1,1,1,0,20161211,20171209
307,1,1,1,1,1,1,1,20161211,20171209
308,0,0,0,0,1,0,1,20161211,20171209
309,0,0,0,0,1,1,0,20161211,20171209
310,1,1,1,1,0,1,1,20161211,20171209
311,1,0,1,0,1,1,1,20161211,20171209
312,0,0,0,1,0,0,1,20161211,20171209
313,1,0,0,0,1,1,1,20161211,20171209
314,1,1,1,1,1,1,1,20161211,20171209
315,1,0,0,0,1,0,1,20161211,20171209
316,0,0,0,1,1,1,1,20161211,20171209
317,0,0,0,0,1,0,0,20161211,20171209
318,0,0,0,0,0,0,1,20161211,20171209
319,1,1,1,1,1,1,1,20161211,20171209
320,1,1,1,1,1,1,1,20161211,20171209
321,1,1,1,1,1,1,1,20161211,20171209
322,1,0,0,0,0,0,0,20161211,20171209
323,1,1,1,1,0,0,1,20161211,20171209
324,1,0,0,0,0,0,0,20161211,20171209
325,1,0,1,1,1,0,0,20161211,20171209
326,0,1,1,1,0,0,0,20161211,20171209
327,1,0,0,0,1,0,0,20161211,20171209
328,1,0,0,0,0,0,0,20161211,20171209
329,1,0,0,0,0,0,0,20161211,20171209
330,1,1,1,1,1,1,1,20161211,20171209
331,0,0,0,1,1,1,1,20161211,20171209
332,1,0,0,0,1,0,1,20161211,20171209
333,1,1,1,1,1,1,1,20161211,20171209
334,1,1,1,1,1,0,0,20161211,20171209
335,1,0,0,0,1,1,1,20161211,20171209
336,0,0,0,0,0,1,0,20161211,20171209
337,0,0,0,1,1,1,1,20161211,20171209
338,1,1,1,1,0,0,1,20161211,20171209
339,1,1,1,1,1,0,1,20161211,20171209
340,0,0,0,1,0,1,1,20161211,20171209
341,0,0,0,0,1,0,0,20161211,20171209
342,0,0,0,1,1,1,1,20161211,20171209
343,0,0,0,0,0,0,1,20161211,20171209
344,0,0,0,0,1,1,1,20161211,20171209
345,0,0,0,0,1,1,0,20161211,20171209
346,0,0,0,0,0,1,1,20161211,20171209
347,0,0,0,0,0,1,0,20161211,20171209
348,0,0,0,0,1,0,0,20161211,20171209
349,0,0,0,0,1,0,1,20161211,20171209
350,1,1,1,1,1,0,0,20161211,20171209
351,1,1,0,0,0,0,0,20161211,20171209
352,0,1,1,0,1,0,0,20161211,20171209
353,0,0,0,0,0,1,0,20161211,20171209
354,1,1,0,1,0,0,0,20161211,20171209
355,0,0,1,0,0,0,0,20161211,20171209
356,1,1,1,1,1,0,0,20161211,20171209
357,1,1,1,1,1,0,0,20161211,20171209
358,1,1,1,1,1,1,1,20161211,20171209
359,1,1,1,1,0,0,0,20161211,20171209
360,0,0,1,1,0,0,0,20161211,20171209
361,1,1,1,1,1,0,0,20161211,20171209
362,1,1,1,1,1,0,0,20161211,20171209
363,1,1,1,1,1,1,1,20161211,20171209
364,1,1,1,1,1,1,1,20161211,20171209
365,1,1,1,1,0,0,1,20161211,20171209
366,1,1,1,1,1,1,1,20161211,20171209
367,0,0,0,1,1,1,1,20161211,20171209
368,1,1,1,1,0,0,1,20161211,20171209
369,1,1,1,1,1,0,0,20161211,20171209
370,1,1,1,1,1,0,1,20161211,20171209
371,1,1,1,1,1,1,0,20161211,20171209
372,1,0,0,0,1,1,1,20161211,20171209
373,0,0,0,0,0,1,1,20161211,20171209
374,1,1,1,1,1,1,0,20161211,20171209
375,0,0,0,0,1,1,1,20161211,20171209
376,1,1,1,1,1,0,0,20161211,20171209
377,0,0,0,0,1,0,0,20161211,20171209
378,1,1,1,1,1,0,1,20161211,20171209
379,0,0,0,1,1,1,1,20161211,20171209
380,1,1,1,1,1,0,0,20161211,20171209
381,1,0,0,0,0,1,1,20161211,20171209
382,0,0,0,0,1,0,0,20161211,20171209
383,0,0,0,1,1,1,1,20161211,20171209
384,1,0,0,0,0,0,1,20161211,20171209
385,1,1,1,1,1,1,0,20161211,20171209
386,1,1,1,1,1,1,1,20161211,20171209
387,1,1,1,1,0,0,0,20161211,20171209
388,1,1,1,1,1,0,1,20161211,20171209
389,0,0,0,1,1,1,1,20161211,20171209
390,1,1,1,1,1,1,1,20161211,20171209
391,1,1,1,1,1,1,0,20161211,20171209
392,1,1,1,1,1,1,0,20161211,20171209
393,0,0,0,0,0,1,0,20161211,20171209
394,0,0,0,0,0,1,0,20161211,20171209
395,1,1,1,1,0,0,1,20161211,20171209
396,1,1,1,1,1,0,0,20161211,20171209
397,1,1,1,1,1,0,0,20161211,20171209
398,1,0,0,1,1,0,1,20161211,20171209
399,0,0,0,0,0,1,0,20161211,20171209
400,1,1,1,1,1,0,0,20161211,20171209
401,1,1,1,1,1,0,0,20161211,20171209
402,1,1,1,1,1,0,0,20161211,20171209
403,1,1,1,1,1,0,0,20161211,20171209
404,1,1,1,1,1,0,0,20161211,20171209
405,0,1,1,1,0,0,0,20161211,20171209
406,1,0,0,0,0,1,1,20161211,20171209
407,1,1,1,1,1,1,1,20161211,20171209
408,1,0,0,0,0,0,1,20161211,20171209
409,0,0,0,0,1,1,1,20161211,20171209
410,0,0,0,0,1,1,1,20161211,20171209
411,1,1,1,1,1,0,0,20161211,20171209
412,0,0,0,0,1,0,0,20161211,20171209
413,1,1,1,1,1,0,0,20161211,20171209
414,1,1,1,1,1,0,0,20161211,20171209
415,1,1,1,1,1,0,0,20161211,20171209
416,0,1,1,1,1,0,0,20161211,20171209
417,1,0,0,0,1,1,1,20161211,20171209
418,0,0,0,0,0,1,0,20161211,20171209
419,1,1,1,1,1,1,1,20161211,20171209
420,0,0,0,1,1,1,1,20161211,20171209
421,1,0,0,0,1,0,1,20161211,20171209
422,1,0,0,0,1,0,1,20161211,20171209
423,0,0,0,0,0,1,1,20161211,20171209
424,1,1,1,1,0,0,1,20161211,20171209
425,1,0,0,0,0,0,1,20161211,20171209
426,0,1,0,0,0,0,1,20161211,20171209
427,0,0,0,0,1,0,1,20161211,20171209
428,1,1,1,1,1,1,1,20161211,20171209
429,1,1,0,1,1,0,0,20161211,20171209
430,1,0,0,0,0,1,0,20161211,20171209
431,0,0,0,0,0,1,0,20161211,20171209
432,1,1,1,1,1,0,0,20161211,20171209
433,1,0,0,0,1,0,0,20161211,20171209
434,0,1,1,1,0,0,0,20161211,20171209
435,1,0,0,0,1,0,0,20161211,20171209
436,0,1,1,1,0,0,0,20161211,20171209
437,1,0,1,0,0,0,0,20161211,20171209
438,1,0,1,0,0,0,0,20161211,20171209
439,0,0,0,0,0,0,1,20161211,20171209
440,1,1,1,1,1,0,1,20161211,20171209
441,1,1,1,1,0,0,0,20161211,20171209
442,1,1,1,0,0,0,0,20161211,20171209
443,1,1,1,1,0,0,0,20161211,20171209
444,0,0,0,0,1,0,0,20161211,20171209
445,0,0,0,0,0,1,0,20161211,20171209
446,0,0,0,0,0,1,1,20161211,20171209
447,0,0,0,0,0,1,1,20161211,20171209
448,0,1,0,0,0,0,0,20161211,20171209
449,1,1,0,1,1,1,1,20161211,20171209
450,0,0,0,0,0,1,0,20161211,20171209
451,1,0,0,0,0,0,1,20161211,20171209
452,1,1,0,1,1,1,1,20161211,20171209
453,1,0,0,0,0,1,1,20161211,20171209
454,1,1,1,1,1,1,1,20161211,20171209
455,1,1,1,1,1,1,1,20161211,20171209
456,1,0,0,0,0,1,1,20161211,20171209
457,0,0,0,0,0,1,0,20161211,20171209
458,1,0,0,0,0,0,1,20161211,20171209
459,1,0,0,0,1,1,1,20161211,20171209
460,1,1,1,1,1,1,1,20161211,20171209
461,1,1,1,0,1,0,0,20161211,20171209
462,1,1,1,1,1,0,0,20161211,20171209
463,1,1,1,1,1,0,0,20161211,20171209
464,1,0,0,0,0,1,1,20161211,20171209
465,0,0,0,0,0,1,0,20161211,20171209
466,1,0,0,0,0,0,1,20161211,20171209
467,1,1,1,1,1,0,0,20161211,20171209
468,1,0,0,0,1,1,1,20161211,20171209
469,1,1,1,1,0,0,0,20161211,20171209
470,1,0,0,0,1,1,1,20161211,20171209
471,0,0,0,0,0,1,0,20161211,20171209
472,1,1,1,1,1,0,0,20161211,20171209
473,0,0,0,0,0,1,1,20161211,20171209
474,0,0,0,0,0,1,0,20161211,20171209
475,0,0,0,0,0,0,1,20161211,20171209
476,0,1,1,1,1,0,0,20161211,20171209
477,1,0,0,0,0,0,0,20161211,20171209
478,1,1,1,1,1,0,0,20161211,20171209
479,1,1,1,1,1,0,0,20161211,20171209
480,1,1,0,1,1,0,0,20161211,20171209
481,1,1,1,1,1,1,1,20161211,20171209
482,1,1,1,1,1,1,1,20161211,20171209
483,1,1,1,0,1,0,1,20161211,20171209
484,0,0,0,0,0,1,0,20161211,20171209
485,1,0,0,1,0,0,1,20161211,20171209
486,0,0,1,0,0,0,0,20161211,20171209
487,1,1,1,1,1,0,0,20161211,20171209
488,1,1,1,1,1,0,1,20161211,20171209
489,0,0,0,0,0,1,0,20161211,20171209
490,1,0,0,0,1,0,0,20161211,20171209
491,1,1,1,1,1,0,0,20161211,20171209
492,1,1,1,1,1,0,0,20161211,20171209
493,1,1,1,1,1,0,0,20161211,20171209
494,1,0,0,0,0,0,1,20161211,20171209
495,0,0,0,0,0,1,0,20161211,20171209
496,0,0,0,0,1,0,0,20161211,20171209
497,0,0,0,0,0,1,0,20161211,20171209
498,0,0,0,0,0,1,0,20161211,20171209
499,0,0,0,0,0,1,0,20161211,20171209
500,1,0,1,1,1,0,0,20161211,20171209
501,1,1,1,1,1,0,1,20161211,20171209
