route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
575,12,109,,0,,
575,12,110,,0,,
575,12,111,,0,,
575,12,112,,0,,
575,12,113,,0,,
575,12,114,,0,,
575,9,115,,0,,
575,13,116,,0,,
575,13,117,,0,,
575,9,118,,0,,
575,9,119,,0,,
575,9,120,,0,,
575,10,121,,1,,
575,10,122,,1,,
575,10,123,,1,,
575,10,124,,1,,
575,10,125,,1,,
575,10,126,,1,,
575,10,127,,1,,
575,10,128,,1,,
575,10,129,,1,,
575,10,130,,1,,
575,10,131,,1,,
575,10,132,,1,,
575,10,133,,1,,
575,10,134,,1,,
575,10,135,,1,,
575,8,136,,1,,
575,8,137,,1,,
575,8,138,,1,,
575,8,139,,1,,
575,11,140,,1,,
575,11,141,,1,,
575,11,142,,1,,
575,12,143,,1,,
575,12,144,,1,,
575,12,145,,1,,
575,12,146,,1,,
575,12,147,,1,,
575,12,148,,1,,
575,13,149,,1,,
575,9,150,,1,,
575,9,151,,1,,
575,9,152,,0,,
850,3,153,,0,,
850,3,154,,1,,
850,10,155,,1,,
850,10,156,,1,,
850,10,157,,1,,
850,10,158,,1,,
850,14,159,,1,,
850,14,160,,1,,
850,3,161,,0,,
850,3,162,,1,,
850,3,163,,0,,
850,3,164,,0,,
850,14,165,,0,,
850,10,166,,0,,
850,10,167,,0,,
850,10,168,,0,,
850,10,169,,0,,
850,10,170,,0,,
850,10,171,,0,,
850,3,172,,0,,
850,14,173,,0,,
850,3,174,,1,,
850,3,175,,1,,
850,3,176,,1,,
850,10,177,,1,,
850,10,178,,1,,
450,15,179,,0,,
450,15,180,,0,,
450,15,181,,0,,
450,8,182,,0,,
450,8,183,,0,,
450,8,184,,0,,
450,8,185,,0,,
450,16,186,,0,,
450,16,187,,0,,
450,16,188,,0,,
450,16,189,,0,,
450,16,190,,0,,
450,16,191,,0,,
450,16,192,,0,,
450,16,193,,0,,
450,16,194,,0,,
450,16,195,,0,,
450,17,196,,0,,
423,7,197,,1,,
423,7,198,,1,,
423,7,199,,1,,
423,7,200,,1,,
423,7,201,,1,,
423,7,202,,1,,
423,7,203,,1,,
423,7,204,,1,,
423,7,205,,1,,
423,7,206,,1,,
423,7,207,,1,,
423,7,208,,1,,
423,7,209,,1,,
423,7,210,,1,,
423,7,211,,1,,
423,7,212,,1,,
423,7,213,,1,,
423,7,214,,1,,
423,7,215,,1,,
423,7,216,,1,,
423,7,217,,1,,
423,7,218,,1,,
423,7,219,,1,,
423,7,220,,1,,
423,7,221,,1,,
423,7,222,,1,,
423,8,223,,1,,
423,8,224,,1,,
423,8,225,,1,,
423,8,226,,1,,
423,8,227,,1,,
423,8,228,,1,,
423,8,229,,1,,
423,8,230,,1,,
423,8,231,,1,,
423,8,232,,1,,
423,8,233,,1,,
423,8,234,,1,,
423,11,235,,1,,
423,11,236,,1,,
423,11,237,,1,,
423,11,238,,1,,
423,11,239,,1,,
423,11,240,,1,,
423,16,241,,1,,
423,16,242,,1,,
423,16,243,,1,,
423,16,244,,1,,
423,16,245,,1,,
423,16,246,,1,,
423,16,247,,1,,
423,16,248,,0,,
423,16,249,,0,,
423,16,250,,0,,
423,16,251,,0,,
423,16,252,,0,,
423,16,253,,0,,
423,16,254,,0,,
423,8,255,,0,,
423,8,256,,0,,
423,8,257,,0,,
423,8,258,,0,,
423,8,259,,0,,
423,8,260,,0,,
423,8,261,,0,,
423,8,262,,0,,
423,8,263,,0,,
423,8,264,,0,,
423,8,265,,0,,
423,8,266,,0,,
423,11,267,,0,,
423,11,268,,0,,
423,11,269,,0,,
423,11,270,,0,,
423,11,271,,0,,
423,11,272,,0,,
423,7,273,,0,,
423,7,274,,0,,
423,7,275,,0,,
423,7,276,,0,,
423,7,277,,0,,
423,7,278,,0,,
423,7,279,,0,,
423,7,280,,0,,
423,7,281,,0,,
423,7,282,,0,,
423,7,283,,0,,
423,7,284,,0,,
423,7,285,,0,,
423,7,286,,0,,
423,7,287,,0,,
423,7,288,,0,,
423,7,289,,0,,
423,7,290,,0,,
423,7,291,,0,,
423,7,292,,0,,
423,7,293,,0,,
423,7,294,,0,,
423,7,295,,0,,
423,7,296,,0,,
423,7,297,,0,,
423,7,298,,0,,
423,7,299,,0,,
423,18,300,,0,,
423,7,301,,1,,
423,9,302,,0,,
423,16,303,,1,,
423,16,304,,1,,
423,16,305,,1,,
423,16,306,,1,,
423,16,307,,1,,
423,16,308,,1,,
423,16,309,,1,,
423,9,310,,1,,
423,7,311,,1,,
423,19,312,,0,,
423,9,313,,0,,
423,16,314,,0,,
423,16,315,,0,,
423,16,316,,0,,
423,16,317,,0,,
423,16,318,,0,,
423,16,319,,0,,
423,16,320,,0,,
423,9,321,,1,,
423,9,322,,1,,
303,13,323,,1,,
303,20,324,,1,,
303,7,325,,0,,
303,7,326,,0,,
303,7,327,,0,,
303,7,328,,0,,
303,7,329,,0,,
303,7,330,,0,,
303,7,331,,0,,
303,7,332,,0,,
303,16,333,,0,,
303,16,334,,0,,
303,16,335,,0,,
303,16,336,,0,,
303,16,337,,0,,
303,16,338,,0,,
303,7,339,,0,,
303,8,340,,0,,
303,8,341,,0,,
303,8,342,,0,,
303,8,343,,0,,
303,8,344,,0,,
303,8,345,,0,,
303,11,346,,0,,
303,7,347,,0,,
303,20,348,,0,,
303,13,349,,0,,
303,7,350,,1,,
303,7,351,,0,,
303,7,352,,0,,
303,21,353,,0,,
303,8,354,,0,,
303,8,355,,0,,
303,8,356,,0,,
303,11,357,,0,,
303,7,358,,0,,
303,16,359,,0,,
303,16,360,,0,,
303,16,361,,0,,
303,20,362,,0,,
303,7,363,,0,,
303,7,364,,0,,
303,13,365,,0,,
303,8,366,,0,,
303,8,367,,0,,
303,7,368,,0,,
303,8,369,,0,,
303,7,370,,0,,
303,7,371,,0,,
303,7,372,,0,,
303,7,373,,0,,
303,8,374,,0,,
303,7,375,,1,,
303,8,376,,1,,
303,20,377,,1,,
303,7,378,,1,,
303,16,379,,1,,
303,16,380,,1,,
303,16,381,,1,,
303,16,382,,1,,
303,8,383,,1,,
303,7,384,,1,,
303,20,385,,0,,
303,7,386,,0,,
303,20,387,,1,,
303,20,388,,1,,
303,20,389,,1,,
303,8,390,,1,,
303,7,391,,1,,
303,7,392,,0,,
303,7,393,,0,,
303,17,394,,1,,
303,7,395,,1,,
303,7,396,,1,,
303,21,397,,1,,
303,8,398,,1,,
303,8,399,,1,,
303,8,400,,1,,
303,11,401,,1,,
303,13,402,,1,,
303,16,403,,1,,
303,16,404,,1,,
303,16,405,,1,,
303,16,406,,1,,
303,16,407,,1,,
303,7,408,,1,,
303,20,409,,1,,
303,7,410,,0,,
303,7,411,,0,,
303,8,412,,0,,
303,8,413,,0,,
303,16,414,,0,,
303,16,415,,0,,
303,16,416,,0,,
303,20,417,,0,,
303,20,418,,1,,
303,7,419,,1,,
303,7,420,,1,,
303,7,421,,0,,
303,20,422,,0,,
303,13,423,,1,,
303,13,424,,1,,
303,7,425,,1,,
303,8,426,,0,,
303,7,427,,0,,
303,20,428,,0,,
303,7,429,,1,,
303,20,430,,1,,
303,13,431,,1,,
303,20,432,,1,,
303,8,433,,1,,
303,7,434,,1,,
303,7,435,,1,,
303,7,436,,1,,
303,7,437,,1,,
303,7,438,,1,,
303,7,439,,1,,
303,7,440,,1,,
303,7,441,,1,,
303,7,442,,1,,
303,7,443,,1,,
303,7,444,,1,,
303,7,445,,1,,
303,8,446,,1,,
303,8,447,,1,,
303,8,448,,1,,
303,8,449,,1,,
303,8,450,,1,,
303,8,451,,1,,
303,8,452,,1,,
303,8,453,,1,,
303,8,454,,1,,
303,11,455,,1,,
303,16,456,,1,,
303,16,457,,1,,
303,16,458,,1,,
303,16,459,,1,,
303,16,460,,1,,
303,13,461,,1,,
303,7,462,,1,,
303,7,463,,1,,
303,8,464,,1,,
303,8,465,,1,,
826,22,466,,1,,
826,22,467,,0,,
715,9,468,,0,,
715,9,469,,0,,
715,9,470,,0,,
715,9,471,,0,,
910,7,472,,1,,
910,7,473,,1,,
910,7,474,,1,,
910,7,475,,1,,
910,7,476,,1,,
910,7,477,,1,,
910,7,478,,1,,
910,7,479,,1,,
910,7,480,,1,,
910,7,481,,1,,
910,7,482,,1,,
910,7,483,,1,,
910,7,484,,1,,
910,7,485,,1,,
910,7,486,,1,,
910,23,487,,1,,
910,24,488,,1,,
910,8,489,,1,,
910,8,490,,1,,
910,8,491,,1,,
910,8,492,,1,,
910,8,493,,1,,
910,8,494,,1,,
910,8,495,,1,,
910,8,496,,1,,
910,8,497,,1,,
910,7,498,,0,,
910,7,499,,0,,
910,7,500,,0,,
910,7,501,,0,,
910,7,502,,0,,
910,7,503,,0,,
910,7,504,,0,,
910,7,505,,0,,
910,7,506,,0,,
910,7,507,,0,,
910,7,508,,0,,
910,7,509,,0,,
910,7,510,,0,,
910,7,511,,0,,
910,25,512,,0,,
910,8,513,,0,,
910,8,514,,0,,
910,8,515,,0,,
910,8,516,,0,,
910,8,517,,0,,
910,8,518,,0,,
910,8,519,,0,,
910,8,520,,0,,
910,8,521,,0,,
910,8,522,,0,,
910,26,523,,1,,
910,27,524,,1,,
910,9,525,,0,,
910,9,526,,0,,
910,23,527,,1,,
312,8,528,,1,,
312,8,529,,1,,
312,8,530,,1,,
312,8,531,,1,,
312,8,532,,1,,
312,7,533,,1,,
312,7,534,,1,,
312,7,535,,1,,
312,20,536,,0,,
312,20,537,,0,,
312,7,538,,1,,
312,20,539,,1,,
312,13,540,,1,,
312,20,541,,1,,
312,20,542,,0,,
312,13,543,,0,,
312,7,544,,0,,
312,7,545,,0,,
312,7,546,,0,,
312,7,547,,0,,
312,7,548,,1,,
312,7,549,,1,,
312,7,550,,1,,
312,7,551,,1,,
312,7,552,,1,,
312,20,553,,1,,
312,7,554,,1,,
312,20,555,,1,,
312,13,556,,1,,
312,7,557,,1,,
312,8,558,,1,,
312,20,559,,0,,
312,7,560,,0,,
312,7,561,,0,,
312,7,562,,0,,
312,7,563,,0,,
312,13,564,,0,,
312,8,565,,0,,
312,8,566,,0,,
312,8,567,,0,,
312,8,568,,0,,
312,8,569,,0,,
1093,28,570,,1,,
1093,15,571,,1,,
1093,15,572,,1,,
1093,15,573,,1,,
1093,15,574,,1,,
1093,15,575,,1,,
1093,15,576,,1,,
1093,7,577,,1,,
1093,28,578,,1,,
1093,28,579,,1,,
1093,28,580,,1,,
1093,28,581,,1,,
1093,28,582,,1,,
1093,29,583,,1,,
1093,28,584,,0,,
1093,28,585,,0,,
1093,15,586,,0,,
1093,15,587,,0,,
1093,15,588,,0,,
1093,15,589,,0,,
1093,15,590,,0,,
1093,28,591,,0,,
1093,28,592,,0,,
1093,28,593,,0,,
1093,28,594,,0,,
1093,28,595,,0,,
1093,28,596,,0,,
1093,7,597,,1,,
1093,8,598,,1,,
1093,30,599,,0,,
1093,15,600,,1,,
1093,28,601,,1,,
378,7,602,,0,,
378,7,603,,0,,
378,7,604,,0,,
378,7,605,,0,,
378,7,606,,0,,
378,7,607,,0,,
378,7,608,,0,,
378,7,609,,0,,
378,7,610,,0,,
378,7,611,,0,,
378,7,612,,0,,
378,7,613,,0,,
378,7,614,,0,,
378,7,615,,0,,
378,7,616,,0,,
378,7,617,,0,,
378,7,618,,0,,
378,7,619,,0,,
378,7,620,,0,,
378,7,621,,0,,
378,7,622,,0,,
378,7,623,,0,,
378,7,624,,0,,
378,7,625,,0,,
378,7,626,,0,,
378,7,627,,0,,
378,7,628,,0,,
378,7,629,,0,,
378,7,630,,0,,
378,8,631,,0,,
378,8,632,,0,,
378,8,633,,0,,
378,8,634,,0,,
378,8,635,,0,,
378,8,636,,0,,
378,8,637,,0,,
378,8,638,,0,,
378,8,639,,0,,
378,8,640,,0,,
378,8,641,,0,,
378,11,642,,0,,
378,11,643,,0,,
378,7,644,,1,,
378,7,645,,1,,
378,7,646,,1,,
378,7,647,,1,,
378,7,648,,1,,
378,7,649,,1,,
378,7,650,,1,,
378,7,651,,1,,
378,7,652,,1,,
378,7,653,,1,,
378,7,654,,1,,
378,7,655,,1,,
378,7,656,,1,,
378,7,657,,1,,
378,7,658,,1,,
378,7,659,,1,,
378,7,660,,1,,
378,7,661,,1,,
378,7,662,,1,,
378,7,663,,1,,
378,7,664,,1,,
378,7,665,,1,,
378,7,666,,1,,
378,7,667,,1,,
378,7,668,,1,,
378,7,669,,1,,
378,7,670,,1,,
378,7,671,,1,,
378,7,672,,1,,
378,8,673,,1,,
378,8,674,,1,,
378,8,675,,1,,
378,8,676,,1,,
378,8,677,,1,,
378,8,678,,1,,
378,8,679,,1,,
378,8,680,,1,,
378,8,681,,1,,
378,8,682,,1,,
378,8,683,,1,,
378,11,684,,1,,
378,11,685,,1,,
166,15,686,,0,,
166,15,687,,0,,
166,15,688,,0,,
166,15,689,,0,,
166,15,690,,0,,
166,15,691,,0,,
166,15,692,,0,,
166,15,693,,0,,
166,15,694,,0,,
152,4,695,,1,,
152,31,696,,1,,
152,32,697,,1,,
152,4,698,,0,,
152,4,699,,0,,
152,4,700,,0,,
152,33,701,,0,,
152,33,702,,0,,
152,33,703,,0,,
152,34,704,,0,,
152,35,705,,0,,
152,35,706,,0,,
152,35,707,,0,,
152,35,708,,0,,
152,35,709,,0,,
152,35,710,,0,,
152,35,711,,0,,
152,35,712,,0,,
152,35,713,,0,,
152,35,714,,0,,
152,35,715,,0,,
152,35,716,,0,,
152,35,717,,0,,
152,35,718,,0,,
152,35,719,,0,,
152,35,720,,0,,
152,35,721,,0,,
152,36,722,,0,,
152,36,723,,0,,
152,36,724,,0,,
152,36,725,,0,,
152,36,726,,0,,
152,36,727,,0,,
152,36,728,,0,,
152,36,729,,0,,
152,36,730,,0,,
152,36,731,,0,,
152,36,732,,0,,
152,36,733,,0,,
152,36,734,,0,,
152,36,735,,0,,
152,36,736,,0,,
152,36,737,,0,,
152,37,738,,0,,
152,37,739,,0,,
152,37,740,,0,,
152,37,741,,0,,
152,37,742,,0,,
152,37,743,,0,,
152,37,744,,0,,
152,37,745,,0,,
152,37,746,,0,,
152,37,747,,0,,
152,37,748,,0,,
152,37,749,,0,,
152,37,750,,0,,
152,33,751,,0,,
152,33,752,,0,,
152,33,753,,0,,
152,33,754,,0,,
152,33,755,,0,,
152,33,756,,0,,
152,33,757,,0,,
152,33,758,,0,,
152,33,759,,0,,
152,33,760,,0,,
152,33,761,,0,,
152,33,762,,0,,
152,33,763,,0,,
152,33,764,,0,,
152,33,765,,0,,
152,33,766,,0,,
152,33,767,,0,,
152,33,768,,0,,
152,33,769,,0,,
152,33,770,,0,,
152,33,771,,0,,
152,33,772,,0,,
152,33,773,,0,,
152,33,774,,0,,
152,33,775,,0,,
152,33,776,,0,,
152,33,777,,0,,
152,33,778,,0,,
152,33,779,,0,,
152,33,780,,0,,
152,33,781,,0,,
152,33,782,,0,,
152,33,783,,0,,
152,33,784,,0,,
152,33,785,,0,,
152,33,786,,0,,
152,33,787,,0,,
152,33,788,,0,,
152,33,789,,0,,
152,33,790,,0,,
152,33,791,,0,,
152,33,792,,0,,
152,33,793,,0,,
152,38,794,,0,,
152,38,795,,0,,
152,38,796,,0,,
152,38,797,,0,,
152,39,798,,0,,
152,4,799,,0,,
152,4,800,,0,,
152,4,801,,0,,
152,4,802,,0,,
152,4,803,,0,,
152,4,804,,0,,
152,4,805,,0,,
152,4,806,,0,,
152,4,807,,0,,
152,4,808,,0,,
152,4,809,,0,,
152,4,810,,0,,
152,4,811,,0,,
152,4,812,,0,,
152,4,813,,0,,
152,4,814,,0,,
152,4,815,,0,,
152,4,816,,0,,
152,4,817,,0,,
152,4,818,,0,,
152,4,819,,0,,
152,4,820,,0,,
152,4,821,,0,,
152,4,822,,0,,
152,4,823,,0,,
152,4,824,,0,,
152,4,825,,0,,
152,4,826,,0,,
152,4,827,,0,,
152,4,828,,0,,
152,4,829,,0,,
152,4,830,,0,,
152,4,831,,0,,
152,4,832,,0,,
152,4,833,,0,,
152,4,834,,0,,
152,4,835,,0,,
152,4,836,,0,,
152,4,837,,0,,
152,4,838,,0,,
152,4,839,,0,,
152,4,840,,0,,
152,4,841,,0,,
152,40,842,,0,,
152,40,843,,0,,
152,40,844,,0,,
152,40,845,,0,,
152,40,846,,0,,
152,40,847,,0,,
152,40,848,,0,,
152,40,849,,0,,
152,40,850,,0,,
152,40,851,,0,,
152,40,852,,0,,
152,40,853,,0,,
152,40,854,,0,,
152,40,855,,0,,
152,40,856,,0,,
152,40,857,,0,,
152,31,858,,0,,
152,31,859,,0,,
152,31,860,,0,,
152,31,861,,0,,
152,31,862,,0,,
152,31,863,,0,,
152,31,864,,0,,
152,31,865,,0,,
152,31,866,,0,,
152,31,867,,0,,
152,31,868,,0,,
152,31,869,,0,,
152,31,870,,0,,
152,31,871,,0,,
152,41,872,,0,,
152,41,873,,0,,
152,41,874,,0,,
152,41,875,,0,,
152,35,876,,0,,
152,35,877,,0,,
152,35,878,,0,,
152,35,879,,0,,
152,35,880,,0,,
152,35,881,,0,,
152,35,882,,0,,
152,34,883,,0,,
152,34,884,,0,,
152,34,885,,0,,
152,34,886,,0,,
152,35,887,,0,,
152,35,888,,0,,
152,35,889,,0,,
152,35,890,,0,,
152,34,891,,0,,
152,34,892,,0,,
152,34,893,,0,,
152,34,894,,0,,
152,34,895,,0,,
152,34,896,,0,,
152,42,897,,0,,
152,42,898,,0,,
152,42,899,,0,,
152,42,900,,0,,
152,38,901,,0,,
152,38,902,,0,,
152,38,903,,0,,
152,38,904,,0,,
152,39,905,,0,,
152,39,906,,0,,
152,4,907,,0,,
152,4,908,,0,,
152,4,909,,0,,
152,4,910,,0,,
152,31,911,,0,,
152,31,912,,0,,
152,31,913,,0,,
152,31,914,,0,,
152,31,915,,0,,
152,31,916,,0,,
152,41,917,,0,,
152,41,918,,0,,
152,41,919,,0,,
152,41,920,,0,,
152,42,921,,0,,
152,42,922,,0,,
152,42,923,,0,,
152,42,924,,0,,
152,38,925,,0,,
152,38,926,,0,,
152,38,927,,0,,
152,38,928,,0,,
152,38,929,,0,,
152,38,930,,0,,
152,38,931,,0,,
152,4,932,,0,,
152,4,933,,0,,
152,4,934,,0,,
152,4,935,,0,,
152,31,936,,0,,
152,31,937,,0,,
152,31,938,,0,,
152,31,939,,0,,
152,41,940,,0,,
152,41,941,,0,,
152,41,942,,0,,
152,41,943,,0,,
152,41,944,,0,,
152,41,945,,0,,
152,41,946,,0,,
152,4,947,,0,,
152,4,948,,0,,
152,36,949,,0,,
152,36,950,,0,,
152,36,951,,0,,
152,43,952,,0,,
152,43,953,,0,,
152,32,954,,0,,
152,33,955,,0,,
152,33,956,,0,,
152,40,957,,0,,
152,40,958,,0,,
152,40,959,,0,,
152,4,960,,0,,
152,31,961,,0,,
152,41,962,,0,,
152,41,963,,0,,
152,4,964,,1,,
152,4,965,,1,,
152,40,966,,1,,
152,40,967,,1,,
152,40,968,,1,,
152,40,969,,1,,
152,4,970,,0,,
152,31,971,,0,,
152,34,972,,0,,
152,42,973,,0,,
152,4,974,,1,,
152,4,975,,1,,
152,4,976,,1,,
152,4,977,,1,,
152,4,978,,1,,
152,4,979,,1,,
152,4,980,,1,,
152,4,981,,1,,
152,4,982,,1,,
152,4,983,,1,,
152,4,984,,1,,
152,4,985,,1,,
152,4,986,,1,,
152,4,987,,1,,
152,4,988,,1,,
152,4,989,,1,,
152,4,990,,1,,
152,4,991,,1,,
152,4,992,,1,,
152,4,993,,1,,
152,4,994,,1,,
152,4,995,,1,,
152,4,996,,1,,
152,4,997,,1,,
152,4,998,,1,,
152,4,999,,1,,
152,4,1000,,1,,
152,4,1001,,1,,
152,4,1002,,1,,
152,4,1003,,1,,
152,4,1004,,1,,
152,4,1005,,1,,
152,4,1006,,1,,
152,4,1007,,1,,
152,4,1008,,1,,
152,4,1009,,1,,
152,4,1010,,1,,
152,4,1011,,1,,
152,4,1012,,1,,
152,4,1013,,1,,
152,4,1014,,1,,
152,4,1015,,1,,
152,4,1016,,1,,
152,4,1017,,1,,
152,40,1018,,1,,
152,40,1019,,1,,
152,40,1020,,1,,
152,40,1021,,1,,
152,40,1022,,1,,
152,40,1023,,1,,
152,40,1024,,1,,
152,40,1025,,1,,
152,40,1026,,1,,
152,40,1027,,1,,
152,31,1028,,1,,
152,31,1029,,1,,
152,31,1030,,1,,
152,31,1031,,1,,
152,31,1032,,1,,
152,31,1033,,1,,
152,31,1034,,1,,
152,31,1035,,1,,
152,31,1036,,1,,
152,31,1037,,1,,
152,31,1038,,1,,
152,31,1039,,1,,
152,31,1040,,1,,
152,31,1041,,1,,
152,31,1042,,1,,
152,31,1043,,1,,
152,31,1044,,1,,
152,31,1045,,1,,
152,41,1046,,1,,
152,4,1047,,1,,
152,4,1048,,1,,
152,4,1049,,1,,
152,4,1050,,1,,
152,4,1051,,1,,
152,31,1052,,1,,
152,31,1053,,1,,
152,31,1054,,1,,
152,31,1055,,1,,
152,31,1056,,1,,
152,41,1057,,1,,
152,41,1058,,1,,
152,41,1059,,1,,
152,41,1060,,1,,
152,41,1061,,1,,
152,4,1062,,1,,
152,4,1063,,1,,
152,31,1064,,1,,
152,31,1065,,1,,
152,4,1066,,1,,
152,4,1067,,1,,
152,31,1068,,1,,
152,31,1069,,1,,
152,41,1070,,1,,
152,41,1071,,1,,
152,41,1072,,1,,
152,41,1073,,1,,
152,41,1074,,1,,
152,41,1075,,1,,
152,41,1076,,1,,
152,33,1077,,1,,
152,33,1078,,1,,
152,33,1079,,1,,
152,33,1080,,1,,
152,44,1081,,1,,
152,33,1082,,1,,
152,33,1083,,1,,
152,44,1084,,1,,
152,33,1085,,1,,
152,33,1086,,1,,
152,44,1087,,1,,
152,33,1088,,1,,
152,33,1089,,1,,
152,44,1090,,1,,
152,33,1091,,1,,
152,33,1092,,1,,
152,44,1093,,1,,
152,33,1094,,1,,
152,33,1095,,1,,
152,32,1096,,1,,
152,33,1097,,1,,
152,33,1098,,1,,
152,32,1099,,1,,
152,33,1100,,1,,
152,33,1101,,1,,
152,32,1102,,1,,
152,33,1103,,1,,
152,33,1104,,1,,
152,32,1105,,1,,
152,33,1106,,1,,
152,33,1107,,1,,
152,32,1108,,1,,
152,33,1109,,1,,
152,33,1110,,1,,
152,32,1111,,1,,
152,33,1112,,1,,
152,33,1113,,1,,
152,32,1114,,1,,
152,33,1115,,1,,
152,32,1116,,1,,
152,32,1117,,1,,
152,45,1118,,1,,
152,43,1119,,1,,
152,45,1120,,1,,
152,45,1121,,1,,
152,45,1122,,1,,
152,45,1123,,1,,
152,45,1124,,1,,
152,45,1125,,1,,
152,32,1126,,1,,
152,32,1127,,1,,
152,36,1128,,1,,
152,36,1129,,1,,
152,36,1130,,1,,
152,36,1131,,1,,
152,36,1132,,1,,
152,33,1133,,1,,
152,32,1134,,1,,
152,32,1135,,1,,
152,43,1136,,1,,
152,43,1137,,1,,
152,43,1138,,1,,
152,43,1139,,1,,
152,43,1140,,1,,
152,43,1141,,1,,
152,43,1142,,1,,
152,32,1143,,1,,
152,32,1144,,1,,
152,43,1145,,1,,
152,43,1146,,1,,
152,43,1147,,1,,
152,43,1148,,1,,
152,43,1149,,1,,
152,32,1150,,1,,
152,32,1151,,1,,
152,32,1152,,1,,
152,32,1153,,1,,
152,32,1154,,1,,
152,44,1155,,1,,
152,33,1156,,1,,
152,36,1157,,1,,
152,36,1158,,1,,
152,36,1159,,1,,
140,4,1160,,1,,
140,4,1161,,1,,
140,4,1162,,1,,
140,4,1163,,1,,
140,4,1164,,1,,
140,4,1165,,1,,
140,4,1166,,1,,
140,4,1167,,1,,
140,4,1168,,1,,
140,4,1169,,1,,
140,4,1170,,1,,
140,4,1171,,1,,
140,4,1172,,1,,
140,4,1173,,1,,
140,4,1174,,1,,
140,4,1175,,1,,
140,4,1176,,1,,
140,4,1177,,1,,
140,4,1178,,1,,
140,4,1179,,1,,
140,4,1180,,1,,
140,4,1181,,1,,
140,4,1182,,1,,
140,4,1183,,1,,
140,4,1184,,1,,
140,4,1185,,1,,
140,4,1186,,1,,
140,4,1187,,1,,
140,4,1188,,1,,
140,4,1189,,1,,
140,4,1190,,1,,
140,4,1191,,1,,
140,4,1192,,1,,
140,4,1193,,1,,
140,4,1194,,1,,
140,4,1195,,1,,
140,4,1196,,1,,
140,4,1197,,1,,
140,4,1198,,1,,
140,4,1199,,1,,
140,4,1200,,1,,
140,4,1201,,1,,
140,4,1202,,1,,
140,33,1203,,1,,
140,33,1204,,1,,
140,33,1205,,1,,
140,33,1206,,1,,
140,33,1207,,1,,
140,33,1208,,1,,
140,33,1209,,1,,
140,33,1210,,1,,
140,33,1211,,1,,
140,33,1212,,1,,
140,33,1213,,1,,
140,33,1214,,1,,
140,33,1215,,1,,
140,33,1216,,1,,
140,33,1217,,1,,
140,33,1218,,1,,
140,33,1219,,1,,
140,33,1220,,1,,
140,33,1221,,1,,
140,33,1222,,1,,
140,33,1223,,1,,
140,33,1224,,1,,
140,33,1225,,1,,
140,33,1226,,1,,
140,33,1227,,1,,
140,33,1228,,1,,
140,33,1229,,1,,
140,33,1230,,1,,
140,33,1231,,1,,
140,33,1232,,1,,
140,33,1233,,1,,
140,33,1234,,1,,
140,33,1235,,1,,
140,33,1236,,1,,
140,33,1237,,1,,
140,33,1238,,1,,
140,33,1239,,1,,
140,33,1240,,1,,
140,33,1241,,1,,
