stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
36,,"Köln, Hansaring",,50.949017,6.952400,,,0,,
37,,"Köln, Worringer Str.",,50.955382,6.967674,,,0,,
38,,"Köln, Krefelder Wall",,50.954256,6.950387,,,0,,
39,,"Köln, Deutz Deutzer Freiheit",,50.936671,6.970372,,,0,,
40,,"Köln, Deutz Suevenstr.",,50.933058,6.976670,,,0,,
41,,"Köln, Deutz Bf Deutz / Messe  LANXESS arena",,50.940235,6.979538,,,0,,
42,,"Köln, Deutz Koelnmesse",,50.942878,6.981671,,,0,,
43,,"Bonn, Propsthof Nord",,50.739105,7.073522,,,0,,
44,,"Köln, Deutz Technische Hochschule",,50.936475,6.986160,,,0,,
45,,"Köln, Deutz Severinsbrücke",,50.930442,6.972490,,,0,,
46,,"Köln, Deutz Drehbrücke",,50.928470,6.974995,,,0,,
47,,"Köln, Deutz Poller Kirchweg",,50.923663,6.980029,,,0,,
48,,"Köln, Deutz Betzdorfer Str.",,50.935904,6.991070,,,0,,
51,,"Köln, Deutz Im Rheinpark",,50.945828,6.975017,,,0,,
52,,"Köln, Zollstock Pohligstr.",,50.916941,6.941677,,,0,,
53,,"Köln, Zollstock Herthastr.",,50.912929,6.940814,,,0,,
54,,"Köln, Zollstock Gottesweg",,50.910370,6.941587,,,0,,
56,,"Köln, Zollstock Zollstockgürtel",,50.905260,6.942138,,,0,,
57,,"Köln, Zollstock Südfriedhof",,50.900956,6.944140,,,0,,
58,,"Köln, Zollstock Zollstocksweg",,50.908729,6.945506,,,0,,
59,,"Köln, Zollstock Roisdorfer Str.",,50.905269,6.945408,,,0,,
60,,"Köln, Zollstock Kendenicher Str.",,50.901878,6.936738,,,0,,
61,,"Köln, Zollstock Oberer Komarweg",,50.898629,6.931684,,,0,,
62,,"Köln, Zollstock Brüggener Str.",,50.905149,6.939207,,,0,,
63,,"Köln, Zollstock Bernkasteler Str.",,50.906523,6.937116,,,0,,
64,,"Köln, Raderberg Rheinsteinstr.",,50.907265,6.959680,,,0,,
65,,"Köln, Bayenthal Schönhauser Str.",,50.914093,6.972092,,,0,,
66,,"Köln, Bayenthal Marktstraße",,50.912063,6.962139,,,0,,
67,,"Köln, Bayenthal Koblenzer Str.",,50.912498,6.967196,,,0,,
68,,"Köln, Bayenthal Tacitusstr.",,50.909629,6.969539,,,0,,
69,,"Köln, Bayenthal Mannsfeld",,50.910540,6.962620,,,0,,
70,,"Köln, Bayenthal Cäsarstr.",,50.906278,6.963811,,,0,,
71,,"Köln, Raderthal Leichweg",,50.904203,6.949481,,,0,,
72,,"Köln, Raderthal Liblarer Str.",,50.900382,6.951706,,,0,,
73,,"Köln, Raderthal Heeresamt",,50.897463,6.951390,,,0,,
74,,"Köln, Raderthal Brühler Str./Gürtel",,50.903801,6.956765,,,0,,
75,,"Köln, Raderthal Wasserwerk",,50.888637,6.966474,,,0,,
76,,"Köln, Marienburg Bayenthalgürtel",,50.906944,6.977772,,,0,,
77,,"Niederkassel, Ranzel Schule",,50.831697,7.030748,,,0,,
78,,"Köln, Marienburg Goltsteinstr./Gürtel",,50.904750,6.971457,,,0,,
79,,"Köln, Marienburg Marienburger Str.",,50.901234,6.973686,,,0,,
80,,"Köln, Marienburg Südpark",,50.898258,6.975998,,,0,,
81,,"Köln, Marienburg Bonner Str./Gürtel",,50.904080,6.964448,,,0,,
82,,"Köln, Marienburg Gaedestr.",,50.900835,6.965447,,,0,,
83,,"Köln, Marienburg Leyboldstr.",,50.897845,6.966181,,,0,,
84,,"Köln, Marienburg Arnoldshöhe",,50.895206,6.966823,,,0,,
85,,"Köln, Meschenich Am Kölnberg",,50.862926,6.927960,,,0,,
86,,"Köln, Meschenich Kirche",,50.860335,6.927028,,,0,,
87,,"Köln, Meschenich Engeldorfer Str.",,50.859029,6.928565,,,0,,
88,,"Köln, Meschenich Frankenstr.",,50.853299,6.927925,,,0,,
89,,"Köln, Meschenich Engeldorfer Hof",,50.853847,6.921120,,,0,,
90,,"Köln, Meschenich Kettelerstr.",,50.861023,6.932070,,,0,,
91,,"Köln, Müngersdorf Josef-Lammerting-Allee",,50.945601,6.887417,,,0,,
92,,"Köln, Höningen Rondorfer Weg",,50.880204,6.936886,,,0,,
93,,"Köln, Höningen Siedlung",,50.883716,6.939458,,,0,,
94,,"Köln, Hochkirchen Bonner Landstr.",,50.883091,6.969727,,,0,,
95,,"Köln, Hochkirchen",,50.879012,6.962936,,,0,,
96,,"Köln, Hochkirchen Lerchenweg",,50.877654,6.960819,,,0,,
97,,"Köln, Rondorf",,50.873874,6.954817,,,0,,
98,,"Köln, Rondorf Bödinger Str.",,50.874392,6.950863,,,0,,
99,,"Köln, Rondorf Westerwaldstr.",,50.872150,6.946811,,,0,,
101,,"Köln, Rondorf Am Steinneuerhof",,50.876559,6.938532,,,0,,
102,,"Köln, Rondorf Friedhof Steinneuerhof",,50.873448,6.937461,,,0,,
103,,"Köln, Hahnwald Kirschbaumweg",,50.872796,6.993480,,,0,,
104,,"Köln, Hahnwald Mannesmannstr.",,50.868787,6.991293,,,0,,
105,,"Köln, Hahnwald",,50.870032,6.977994,,,0,,
106,,"Köln, Rodenkirchen Bf",,50.890912,6.990071,,,0,,
107,,"Köln, Rodenkirchen Siegstr. (Stadtbahn)",,50.883321,6.994657,,,0,,
108,,"Köln, Rodenkirchen Michaelshoven",,50.876255,6.998925,,,0,,
109,,"Köln, Rodenkirchen Maternusplatz",,50.892750,6.993706,,,0,,
110,,"Köln, Rodenkirchen Frankstr.",,50.894681,6.989711,,,0,,
111,,"Köln, Rodenkirchen Rathaus",,50.891737,6.996598,,,0,,
112,,"Köln, Rodenkirchen Grimmelshausenstr.",,50.890466,7.002242,,,0,,
113,,"Niederkassel, Lülsdorf Hallenbad",,50.830096,7.019570,,,0,,
114,,"Köln, Rodenkirchen Uferstr.",,50.891758,7.009788,,,0,,
116,,"Köln, Rodenkirchen Siegfriedstr.",,50.887852,6.997880,,,0,,
117,,"Köln, Rodenkirchen Grüngürtelstr.",,50.884756,7.005530,,,0,,
118,,"Köln, Rodenkirchen Richard-Wagner-Str.",,50.882485,7.011407,,,0,,
119,,"Köln, Rodenkirchen Adolf-Menzel-Str.",,50.880405,7.015923,,,0,,
120,,"Köln, Rodenkirchen Konrad-Adenauer-Str.",,50.890433,6.986067,,,0,,
121,,"Köln, Rodenkirchen Schwabenstr.",,50.887140,6.989636,,,0,,
122,,"Köln, Rodenkirchen Schillingsrotter Str.",,50.884487,6.989736,,,0,,
123,,"Köln, Rodenkirchen Am Neuen Forst",,50.875462,6.995001,,,0,,
124,,"Köln, Sürth Bf",,50.864099,7.003452,,,0,,
125,,"Köln, Sürth Wesselinger Str.",,50.860386,7.004551,,,0,,
126,,"Köln, Sürth Marktplatz Sürth",,50.862204,7.007416,,,0,,
127,,"Köln, Sürth Kölnstr.",,50.864683,7.011731,,,0,,
128,,"Köln, Sürth Ernst-Volland-Str.",,50.867770,7.017622,,,0,,
129,,"Köln, Sürth Hammerschmidtstr.",,50.870869,7.020901,,,0,,
130,,"Köln, Weiß Ritterstr.",,50.872718,7.024351,,,0,,
131,,"Köln, Weiß Weißer Hauptstr.",,50.875496,7.029385,,,0,,
132,,"Köln, Weiß Friedhof",,50.877280,7.026838,,,0,,
133,,"Köln, Weiß Zum Hedelsberg",,50.879030,7.021108,,,0,,
134,,"Köln, Godorf Bf",,50.847518,6.978545,,,0,,
135,,"Köln, Godorf Pierstr.",,50.848584,6.975756,,,0,,
136,,"Köln, Godorf Otto-Hahn-Str.",,50.858158,6.974720,,,0,,
137,,"Köln, Godorf Bunsenstr.",,50.853587,6.975207,,,0,,
138,,"Köln, Godorf Friedhof Godorf",,50.850376,6.971064,,,0,,
139,,"Köln, Immendorf Siedlung",,50.853829,6.965555,,,0,,
140,,"Köln, Immendorf",,50.858517,6.959530,,,0,,
141,,"Köln, Immendorf Zaunhof",,50.860316,6.955037,,,0,,
142,,"Köln, Junkersdorf Mohnweg",,50.937966,6.855389,,,0,,
143,,"Köln, Lindenthal Universitätsstr.",,50.936646,6.924662,,,0,,
144,,"Köln, Lindenthal Melaten",,50.936754,6.916726,,,0,,
145,,"Köln, Lindenthal Hildegardis-Krankenhaus",,50.930548,6.922848,,,0,,
146,,"Köln, Lindenthal Geibelstr.",,50.927967,6.918445,,,0,,
147,,"Köln, Lindenthal Leiblplatz",,50.925965,6.915831,,,0,,
148,,"Köln, Lindenthal Karl-Schwering-Platz",,50.930972,6.916925,,,0,,
149,,"Köln, Lindenthal Theresienstr.",,50.929510,6.913169,,,0,,
150,,"Köln, Sülz Weißhausstr.",,50.921510,6.933535,,,0,,
151,,"Köln, Sülz Arnulfstr.",,50.918737,6.930678,,,0,,
152,,"Köln, Klettenberg Sülzburgstr.",,50.915733,6.927518,,,0,,
153,,"Köln, Sülz Universität",,50.925809,6.930947,,,0,,
154,,"Köln, Sülz Weyertal",,50.924025,6.926986,,,0,,
155,,"Köln, Sülz Lindenburg (Universitätskliniken)",,50.922233,6.921688,,,0,,
156,,"Köln, Sülz Konradstr.",,50.920155,6.927520,,,0,,
157,,"Köln, Sülz Sülzburgstr./Berrenrather Str.",,50.917057,6.923705,,,0,,
158,,"Niederkassel, Lülsdorf Kirche",,50.829479,7.011992,,,0,,
159,,"Köln, Klettenberg Rhöndorfer Str.",,50.913823,6.932585,,,0,,
160,,"Köln, Klettenberg Sülzgürtel",,50.912363,6.923939,,,0,,
161,,"Bonn, Bad Godesberg Bf",,50.683719,7.159817,,,0,,
162,,"Köln, Sülz Berrenrather Str./Gürtel",,50.914648,6.920358,,,0,,
163,,"Köln, Sülz Euskirchener Str.",,50.918039,6.916628,,,0,,
164,,"Köln, Sülz Zülpicher Str./Gürtel",,50.920342,6.915294,,,0,,
165,,"Köln, Sülz Mommsenstr.",,50.919176,6.910364,,,0,,
166,,"Köln, Sülz Hermeskeiler Platz",,50.917177,6.907311,,,0,,
167,,"Köln, Klettenberg Klettenbergpark",,50.907878,6.919343,,,0,,
168,,"Köln, Klettenberg Siebengebirgsallee",,50.909943,6.928782,,,0,,
169,,"Köln, Lindenthal Wüllnerstr.",,50.931204,6.907982,,,0,,
170,,"Köln, Lindenthal Dürener Str./Gürtel",,50.927764,6.908825,,,0,,
171,,"Köln, Lindenthal Kitschburger Str.",,50.926319,6.901543,,,0,,
172,,"Köln, Lindenthal Brahmsstr.",,50.925976,6.898251,,,0,,
173,,"Köln, Lindenthal Gleueler Str./Gürtel",,50.923781,6.912275,,,0,,
174,,"Köln, Lindenthal Hohenlind",,50.924473,6.897326,,,0,,
175,,"Köln, Lindenthal Krieler Str.",,50.921608,6.907397,,,0,,
176,,"Köln, Lindenthal Koppensteinstr.",,50.918652,6.902575,,,0,,
177,,"Köln, Lindenthal Deckstein",,50.916820,6.900023,,,0,,
178,,"Köln, Braunsfeld Aachener Str./Gürtel",,50.937007,6.908565,,,0,,
179,,"Köln, Braunsfeld Maarweg",,50.937186,6.899378,,,0,,
180,,"Köln, Braunsfeld Clarenbachstift",,50.937323,6.894330,,,0,,
181,,"Köln, Braunsfeld Eupener Str.",,50.937461,6.889268,,,0,,
182,,"Köln, Braunsfeld Oskar-Jäger-Str./Gürtel",,50.939864,6.910996,,,0,,
183,,"Köln, Braunsfeld Stolberger Str./Eupener Str.",,50.942309,6.888820,,,0,,
184,,"Köln, Braunsfeld Stolberger Str./Maarweg",,50.942027,6.897536,,,0,,
185,,"Köln, Müngersdorf S-Bahn Technologiepark",,50.948587,6.888413,,,0,,
186,,"Köln, Müngersdorf Alter Militärring",,50.937698,6.881761,,,0,,
187,,"Köln, Müngersdorf Rheinenergie-Stadion",,50.937599,6.874603,,,0,,
188,,"Köln, Müngersdorf Wendelinstr.",,50.940245,6.880158,,,0,,
189,,"Köln, Müngersdorf Herrigergasse",,50.941621,6.876457,,,0,,
190,,"Köln, Müngersdorf Kämpchensweg",,50.944954,6.873161,,,0,,
191,,"Köln, Müngersdorf Am Lindenweg",,50.951108,6.862675,,,0,,
192,,"Köln, Müngersdorf Flachsweg",,50.946045,6.860503,,,0,,
193,,"Köln, Müngersdorf Leinsamenweg",,50.945378,6.853405,,,0,,
194,,"Köln, Müngersdorf Roggenweg",,50.947911,6.850065,,,0,,
195,,"Köln, Müngersdorf Vitalisstr. Süd",,50.943097,6.882162,,,0,,
196,,"Köln, Müngersdorf Widdersdorfer Str.",,50.946560,6.885415,,,0,,
197,,"Köln, Müngersdorf Technologiepark Köln",,50.946753,6.890854,,,0,,
198,,"Köln, Müngersdorf Schwindstr.",,50.940869,6.861532,,,0,,
199,,"Köln, Müngersdorf Böcklinstr.",,50.941438,6.858697,,,0,,
200,,"Köln, Junkersdorf",,50.937645,6.868386,,,0,,
203,,"Köln, Junkersdorf Birkenallee",,50.933901,6.860521,,,0,,
204,,"Köln, Junkersdorf Kölner Weg",,50.931487,6.857503,,,0,,
205,,"Köln, Junkersdorf Sterrenhofweg",,50.928136,6.854782,,,0,,
206,,"Köln, Junkersdorf Beethovenstr.",,50.929536,6.852589,,,0,,
207,,"Köln, Junkersdorf Südallee",,50.930486,6.864000,,,0,,
209,,"Köln, Junkersdorf Wiener Weg",,50.926935,6.865257,,,0,,
211,,"Köln, Junkersdorf Egelspfad",,50.942158,6.853759,,,0,,
212,,"Köln, Lövenich Bf Lövenich",,50.942871,6.834706,,,0,,
213,,"Köln, Lövenich Seithümerstr.",,50.946339,6.832377,,,0,,
214,,"Köln, Lövenich Dieselstr.",,50.947144,6.841741,,,0,,
215,,"Köln, Lövenich Zaunstr.",,50.947085,6.829929,,,0,,
216,,"Köln, Lövenich An der Ronne",,50.950770,6.828728,,,0,,
217,,"Köln, Lövenich Spitzangerweg",,50.947492,6.826976,,,0,,
218,,"Köln, Lövenich Saarstr.",,50.944035,6.821380,,,0,,
219,,"Köln, Lövenich Severinusstr.",,50.942832,6.825030,,,0,,
220,,"Köln, Lövenich Braugasse",,50.944218,6.829821,,,0,,
221,,"Köln, Weiden Selma-Lagerlöf-Str.",,50.941809,6.828611,,,0,,
222,,"Köln, Weiden Frechener Weg",,50.939081,6.826671,,,0,,
223,,"Köln, Weiden Üsdorf",,50.935089,6.826756,,,0,,
224,,"Köln, Weiden Sportplatz",,50.942250,6.841097,,,0,,
225,,"Köln, Weiden Stormstr.",,50.942013,6.845233,,,0,,
227,,"Köln, Weiden Ostlandstr.",,50.935665,6.832998,,,0,,
228,,"Köln, Zündorf Rosenhügel",,50.874152,7.060043,,,0,,
229,,"Köln, Weiden Diepenbeekallee",,50.935329,6.845923,,,0,,
230,,"Köln, Widdersdorf Im Buschfelde",,50.967494,6.838208,,,0,,
231,,"Köln, Widdersdorf",,50.966299,6.834357,,,0,,
232,,"Köln, Widdersdorf Adrian-Meller-Str.",,50.963730,6.830297,,,0,,
233,,"Köln, Widdersdorf Blaugasse",,50.961536,6.830457,,,0,,
234,,"Köln, Marsdorf Stüttgenhof",,50.919992,6.876619,,,0,,
235,,"Köln, Marsdorf",,50.917485,6.858241,,,0,,
236,,"Köln, Ehrenfeld Piusstr.",,50.946004,6.925801,,,0,,
237,,"Köln, Ehrenfeld Körnerstr.",,50.948304,6.920325,,,0,,
238,,"Köln, Ehrenfeld Gutenbergstr.",,50.950371,6.928293,,,0,,
239,,"Köln, Ehrenfeld Liebigstr.",,50.952328,6.924162,,,0,,
240,,"Niederkassel, Lülsdorf Uhlandstr.",,50.832936,7.011342,,,0,,
241,,"Köln, Weiden Schulstr.",,50.938392,6.828679,,,0,,
242,,"Köln, Bocklemünd Schaffrathsgasse",,50.971548,6.870186,,,0,,
243,,"Köln, Kalk Walter-Pauli-Ring",,50.937202,6.994811,,,0,,
244,,"Köln, Junkersdorf Willi-Lauf-Allee",,50.925879,6.860956,,,0,,
245,,"Köln, Neuehrenfeld Subbelrather Str./Gürtel",,50.954679,6.921248,,,0,,
246,,"Köln, Neuehrenfeld Nußbaumerstr.",,50.957006,6.923600,,,0,,
247,,"Köln, Neuehrenfeld Lenauplatz",,50.958567,6.918336,,,0,,
249,,"Köln, Neuehrenfeld Iltisstr.",,50.965224,6.912033,,,0,,
250,,"Köln, Neuehrenfeld Butzweilerstr.",,50.968794,6.916431,,,0,,
251,,"Köln, Ehrenfeld Venloer Str./Gürtel",,50.950175,6.916719,,,0,,
252,,"Köln, Junkersdorf Eichenstr.",,50.927081,6.868602,,,0,,
253,,"Köln, Ehrenfeld Geisselstr.",,50.943461,6.916587,,,0,,
254,,"Köln, Ehrenfeld Weinsbergstr./Gürtel",,50.945127,6.912736,,,0,,
255,,"Köln, Ehrenfeld Leyendeckerstr.",,50.954435,6.909958,,,0,,
256,,"Köln, Ehrenfeld Borsigstr.",,50.958715,6.905117,,,0,,
257,,"Köln, Deutz Bf Deutz/Messeplatz",,50.941897,6.973199,,,0,,
258,,"Köln, Ehrenfeld Oskar-Jäger-Str.",,50.945361,6.906935,,,0,,
259,,"Köln, Ehrenfeld Karnevalsmuseum",,50.946005,6.898097,,,0,,
260,,"Köln, Ehrenfeld Vogelsanger Str./Maarweg",,50.953024,6.899427,,,0,,
261,,"Köln, Weiden Zentrum",,50.938248,6.835050,,,0,,
262,,"Köln, Bickendorf Äußere Kanalstr.",,50.957058,6.902010,,,0,,
263,,"Köln, Ostheim Alter Deutzer Postweg",,50.919109,7.049944,,,0,,
264,,"Köln, Bickendorf Akazienweg",,50.961247,6.892725,,,0,,
265,,"Köln, Bickendorf Vogelsanger Str.",,50.956217,6.892131,,,0,,
266,,"Köln, Bickendorf Häuschensweg",,50.961009,6.901475,,,0,,
267,,"Köln, Bickendorf Feltenstr.",,50.962933,6.900302,,,0,,
268,,"Köln, Bickendorf Emilstr.",,50.966403,6.897878,,,0,,
269,,"Köln, Bickendorf Erlenweg",,50.968309,6.895537,,,0,,
270,,"Köln, Ossendorf Mühlenweg",,50.970473,6.891109,,,0,,
271,,"Köln, Ossendorf",,50.976896,6.904516,,,0,,
272,,"Köln, Ossendorf Rektor-Klein-Str.",,50.974198,6.904663,,,0,,
273,,"Köln, Ossendorf Margaretastr.",,50.968241,6.905516,,,0,,
274,,"Köln, Ossendorf Alter Flughafen Butzweilerhof",,50.977607,6.897468,,,0,,
275,,"Köln, Ossendorf Hugo-Eckener-Str.",,50.977567,6.890945,,,0,,
276,,"Köln, Ossendorf Bleriotstr.",,50.974187,6.890895,,,0,,
277,,"Köln, Ossendorf Von-Hünefeld-Str.",,50.977312,6.885430,,,0,,
278,,"Köln, Ossendorf Mathias-Brüggen-Str.",,50.982933,6.885067,,,0,,
280,,"Niederkassel, Lülsdorf Nord",,50.836339,7.009741,,,0,,
281,,"Niederkassel, Lülsdorf Schulzentrum",,50.832449,7.025995,,,0,,
282,,"Köln, Vogelsang Wolffsohnstr.",,50.965156,6.884573,,,0,,
283,,"Köln, Vogelsang Westfriedhof",,50.967458,6.878495,,,0,,
284,,"Köln, Holweide Lacher Broch",,50.958418,7.041038,,,0,,
285,,"Köln, Vogelsang Kolkrabenweg",,50.964603,6.879224,,,0,,
286,,"Köln, Vogelsang Steinkauzweg",,50.963412,6.875102,,,0,,
287,,"Köln, Vogelsang Bachstelzenweg",,50.961177,6.872227,,,0,,
288,,"Köln, Vogelsang Goldammerweg",,50.957995,6.873377,,,0,,
289,,"Köln, Vogelsang Vogelsanger Markt",,50.955624,6.881474,,,0,,
290,,"Köln, Vogelsang Falkenweg",,50.955543,6.885045,,,0,,
291,,"Köln, Bocklemünd",,50.969380,6.872837,,,0,,
292,,"Köln, Bocklemünd WDR",,50.970001,6.856875,,,0,,
293,,"Köln, Bocklemünd Grevenbroicher Str.",,50.972802,6.865939,,,0,,
294,,"Köln, Bocklemünd Nattermannallee",,50.977274,6.860483,,,0,,
295,,"Köln, Bocklemünd Dohmengasse",,50.980602,6.857810,,,0,,
296,,"Köln, Holweide Kochwiesenstr.",,50.963625,7.049781,,,0,,
297,,"Köln, Bocklemünd Auweilerweg",,50.986968,6.858782,,,0,,
298,,"Köln, Bocklemünd Ollenhauerring",,50.975918,6.871208,,,0,,
299,,"Köln, Bocklemünd Nüssenberger Str.",,50.976935,6.865019,,,0,,
300,,"Köln, Bocklemünd Börnestr.",,50.979873,6.865244,,,0,,
301,,"Köln, Bocklemünd Heinrich-Mann-Str.",,50.983316,6.865223,,,0,,
302,,"Köln, Bocklemünd Buschweg",,50.984674,6.860235,,,0,,
303,,"Köln, Nippes Neusser Str./Gürtel",,50.972335,6.951368,,,0,,
304,,"Köln, Nippes Florastr.",,50.965044,6.953625,,,0,,
305,,"Köln, Nippes Lohsestr.",,50.958100,6.955262,,,0,,
306,,"Köln, Nippes Nordstr.",,50.967826,6.953042,,,0,,
307,,"Köln, Nippes Leipziger Platz",,50.966483,6.955733,,,0,,
308,,"Köln, Nippes Niehler Str.",,50.967554,6.958873,,,0,,
309,,"Köln, Nippes Kretzerstr.",,50.966994,6.963516,,,0,,
310,,"Köln, Mauenheim Bergstr.",,50.973500,6.946295,,,0,,
311,,"Köln, Nippes Sechzigstr.",,50.958257,6.944775,,,0,,
312,,"Köln, Nippes Merheimer Platz",,50.957928,6.949878,,,0,,
313,,"Köln, Riehl Zoo/Flora",,50.957385,6.973295,,,0,,
314,,"Köln, Riehl Boltensternstr.",,50.962399,6.980958,,,0,,
315,,"Köln, Riehl Slabystr.",,50.966591,6.988136,,,0,,
316,,"Köln, Riehl Kinderkrankenhaus",,50.963232,6.968406,,,0,,
317,,"Köln, Riehl Amsterdamer Str./Gürtel",,50.970849,6.969120,,,0,,
318,,"Köln, Riehl Bodinusstr.",,50.961470,6.973836,,,0,,
319,,"Köln, Riehl Riehler Gürtel",,50.964656,6.976621,,,0,,
320,,"Köln, Riehl Seniorenzentrum Riehl",,50.967733,6.979490,,,0,,
321,,"Köln, Ostheim Kleingartenanlage Ostheim",,50.922386,7.032254,,,0,,
323,,"Köln, Riehl Xantener Str.",,50.966196,6.968696,,,0,,
325,,"Köln, Bilderstöckchen Geldernstr./Parkgürtel",,50.968479,6.941253,,,0,,
326,,"Köln, Bilderstöckchen Escher Str.",,50.964575,6.933800,,,0,,
327,,"Köln, Bilderstöckchen Nievenheimer Str.",,50.962743,6.940297,,,0,,
328,,"Köln, Bilderstöckchen Ludwigsburger Str.",,50.965684,6.940157,,,0,,
329,,"Köln, Bilderstöckchen Frankenthaler Str.",,50.968978,6.936209,,,0,,
330,,"Köln, Bilderstöckchen Ebernburgweg",,50.969074,6.932154,,,0,,
331,,"Köln, Bilderstöckchen Alzeyer Str.",,50.970159,6.926837,,,0,,
332,,"Köln, Bilderstöckchen Am Bilderstöckchen",,50.973218,6.925360,,,0,,
334,,"Köln, Bilderstöckchen Robert-Perthel-Str.",,50.980472,6.918598,,,0,,
335,,"Köln, Bilderstöckchen Longericher Str. Nord",,50.983443,6.913416,,,0,,
336,,"Köln, Weidenpesch Mollwitzstr.",,50.978270,6.948799,,,0,,
337,,"Köln, Weidenpesch Scheibenstr.",,50.985707,6.946287,,,0,,
338,,"Köln, Mauenheim Nordfriedhof",,50.975921,6.945931,,,0,,
339,,"Köln, Mauenheim Nibelungenplatz",,50.974951,6.939092,,,0,,
340,,"Köln, Mauenheim Schmiedegasse",,50.977117,6.935775,,,0,,
341,,"Köln, Weidenpesch Etzelstr.",,50.978309,6.931755,,,0,,
342,,"Köln, Niehl",,50.994790,6.955688,,,0,,
343,,"Köln, Niehl Sebastianstr.",,50.985233,6.961416,,,0,,
344,,"Niederkassel, Ranzel Kirche",,50.833163,7.035720,,,0,,
345,,"Köln, Niehl Friedrich-Karl-Str./Niehler Str.",,50.974656,6.959831,,,0,,
346,,"Köln, Niehl Drosselweg",,50.977040,6.960748,,,0,,
347,,"Köln, Niehl Weidenpescher Str.",,50.979696,6.963466,,,0,,
348,,"Köln, Niehl Graditzer Str.",,50.982416,6.960717,,,0,,
349,,"Köln, Niehl Merkenicher Str.",,50.989656,6.961394,,,0,,
350,,"Köln, Niehl Halfengasse",,50.992365,6.958786,,,0,,
351,,"Köln, Niehl Niehler Damm",,50.994369,6.960992,,,0,,
352,,"Köln, Niehl Betriebshof Nord",,50.974898,6.973020,,,0,,
354,,"Köln, Rodenkirchen St.-Joseph-Kirche",,50.886370,7.002879,,,0,,
355,,"Köln, Longerich Meerfeldstr.",,50.995062,6.920795,,,0,,
356,,"Köln, Longerich Longericher Str.",,50.996081,6.914604,,,0,,
357,,"Köln, Longerich Friedhof",,50.995559,6.911304,,,0,,
358,,"Köln, Longerich S-Bahn",,50.998170,6.901426,,,0,,
359,,"Köln, Longerich Lindweilerweg",,50.995320,6.901556,,,0,,
360,,"Köln, Longerich Dionysstr.",,50.997114,6.906619,,,0,,
361,,"Köln, Longerich Dädalusring",,50.990583,6.906136,,,0,,
362,,"Köln, Longerich Wilhelm-Sollmann-Str.",,50.992014,6.941117,,,0,,
363,,"Köln, Longerich Altonaer Platz",,50.993865,6.933377,,,0,,
364,,"Köln, Longerich Herforder Str.",,50.994615,6.926156,,,0,,
365,,"Köln, Longerich Bremerhavener Str.",,50.997370,6.936909,,,0,,
366,,"Köln, Longerich Esso",,51.007280,6.929572,,,0,,
367,,"Köln, Niehl Geestemünder Str.",,51.001886,6.955321,,,0,,
368,,"Köln, Niehl Fordwerke Süd",,51.005849,6.955417,,,0,,
369,,"Köln, Niehl Fordwerke Mitte",,51.011881,6.955441,,,0,,
370,,"Köln, Niehl Fordwerke Nord",,51.017373,6.955426,,,0,,
