route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
425,14,425,,,3,,,
426,3,426,,,3,,,
427,11,427,,,3,,,
429,11,429,,,3,,,
430,3,430,,,3,,,
431,3,431,,,3,,,
432,3,432,,,3,,,
433,3,433,,,3,,,
434,3,434,,,3,,,
435,3,435,,,3,,,
436,3,436,,,3,,,
437,3,437,,,3,,,
438,3,438,,,3,,,
439,3,439,,,3,,,
440,14,440,,,3,,,
441,14,441,,,3,,,
450,3,450,,,3,,,
451,3,451,,,3,,,
452,3,452,,,3,,,
453,14,453,,,3,,,
454,14,454,,,3,,,
455,14,455,,,3,,,
456,14,456,,,3,,,
457,14,457,,,3,,,
481,3,N41,,,3,,,
482,3,N42,,,3,,,
483,3,N43,,,3,,,
484,3,N44,,,3,,,
485,14,N45,,,3,,,
486,14,N46,,,3,,,
487,14,N47,,,3,,,
501,1,501,,,3,,,
502,8,502,,,3,,,
503,8,503,,,3,,,
504,8,504,,,3,,,
505,8,505,,,3,,,
506,8,506,,,3,,,
507,8,507,,,3,,,
508,8,508,,,3,,,
509,8,509,,,3,,,
510,8,510,,,3,,,
511,8,511,,,3,,,
512,8,512,,,3,,,
513,8,513,,,3,,,
516,8,516,,,3,,,
517,8,517,,,3,,,
518,8,518,,,3,,,
520,8,520,,,3,,,
521,8,521,,,3,,,
522,19,522,,,3,,,
523,19,523,,,3,,,
524,8,524,,,3,,,
525,8,525,,,3,,,
526,8,526,,,3,,,
527,8,527,,,3,,,
528,8,528,,,3,,,
529,8,529,,,3,,,
530,8,530,,,3,,,
531,8,531,,,3,,,
532,8,532,,,3,,,
533,8,533,,,3,,,
535,8,535,,,3,,,
536,8,536,,,3,,,
537,8,537,,,3,,,
539,19,539,,,3,,,
541,8,541,,,3,,,
542,8,542,,,3,,,
543,8,543,,,3,,,
544,8,544,,,3,,,
545,8,545,,,3,,,
546,8,546,,,3,,,
547,8,547,,,3,,,
548,8,548,,,3,,,
549,8,549,,,3,,,
550,1,550,,,3,,,
551,8,551,,,3,,,
554,8,554,,,3,,,
556,8,556,,,3,,,
557,8,557,,,3,,,
558,8,558,,,3,,,
560,8,560,,,3,,,
562,19,562,,,3,,,
564,8,564,,,3,,,
565,19,565,,,3,,,
566,8,566,,,3,,,
570,8,570,,,3,,,
571,8,571,,,3,,,
572,8,572,,,3,,,
573,8,573,,,3,,,
575,8,575,,,3,,,
576,8,576,,,3,,,
577,8,577,,,3,,,
578,8,578,,,3,,,
579,8,579,,,3,,,
600,6,600,,,3,,,
601,6,601,,,3,,,
602,6,602,,,3,,,
603,6,603,,,3,,,
604,6,604,,,3,,,
605,6,605,,,3,,,
606,6,606,,,3,,,
607,6,607,,,3,,,
608,6,608,,,3,,,
609,6,609,,,3,,,
610,6,610,,,3,,,
611,6,611,,,3,,,
612,6,612,,,3,,,
613,6,613,,,3,,,
614,6,614,,,3,,,
615,6,615,,,3,,,
626,70,626,,,3,,,
630,6,630,,,3,,,
631,6,631,,,3,,,
632,6,632,,,3,,,
633,6,633,,,3,,,
635,6,635,,,3,,,
636,6,636,,,3,,,
637,6,637,,,3,,,
638,6,638,,,3,,,
640,6,640,,,3,,,
641,6,E,,,3,,,
669,6,SB69,,,3,,,
670,6,SB60,,,3,,,
671,11,671,,,3,,,
680,6,680,,,3,,,
681,6,N1,,,3,,,
682,6,N2,,,3,,,
683,6,N3,,,3,,,
684,6,N4,,,3,,,
685,6,N5,,,3,,,
686,6,N6,,,3,,,
687,6,N7,,,3,,,
688,6,N8,,,3,,,
689,6,N9,,,3,,,
690,6,N10,,,3,,,
702,24,702,,,3,,,
703,24,703,,,3,,,
704,24,704,,,3,,,
705,24,705,,,3,,,
706,24,706,,,3,,,
707,24,707,,,3,,,
709,24,709,,,3,,,
711,23,711,,,3,,,
712,23,712,,,3,,,
713,23,713,,,3,,,
714,23,714,,,3,,,
715,23,715,,,3,,,
717,23,717,,,3,,,
718,23,718,,,3,,,
720,23,720,,,3,,,
721,29,721,,,3,,,
740,12,740,,,3,,,
743,18,807,,,3,,,
744,18,808,,,3,,,
745,18,809,,,3,,,
747,12,747,,,3,,,
748,12,748,,,3,,,
749,12,749,,,3,,,
750,12,750,,,3,,,
751,12,751,,,3,,,
752,12,752,,,3,,,
754,38,881,,,3,,,
755,38,859,,,3,,,
756,38,861,,,3,,,
757,38,862,,,3,,,
758,38,863,,,3,,,
759,38,864,,,3,,,
770,13,770,,,3,,,
771,38,882,,,3,,,
772,18,811,,,3,,,
773,18,812,,,3,,,
774,18,813,,,3,,,
777,38,528,,,3,,,
778,38,529,,,3,,,
791,18,801,,,3,,,
792,18,802,,,3,,,
793,18,805,,,3,,,
794,18,806,,,3,,,
795,18,814,,,3,,,
797,38,817,,,3,,,
800,12,800,,,3,,,
801,13,801,,,3,,,
802,13,802,,,3,,,
806,13,806,,,3,,,
807,13,807,,,3,,,
808,13,808,,,3,,,
809,13,809,,,3,,,
810,13,810,,,3,,,
811,13,811,,,3,,,
812,12,812,,,3,,,
813,12,813,,,3,,,
814,12,814,,,3,,,
815,13,815,,,3,,,
817,12,817,,,3,,,
818,12,818,,,3,,,
819,13,819,,,3,,,
820,13,820,,,3,,,
821,13,821,,,3,,,
822,13,822,,,3,,,
823,13,823,,,3,,,
824,13,824,,,3,,,
825,13,825,,,3,,,
826,28,826,,,3,,,
827,28,827,,,3,,,
828,13,828,,,3,,,
829,13,829,,,3,,,
830,13,830,,,3,,,
831,13,831,,,3,,,
832,13,832,,,3,,,
833,13,833,,,3,,,
834,13,834,,,3,,,
835,13,835,,,3,,,
836,13,836,,,3,,,
837,13,837,,,3,,,
838,13,838,,,3,,,
839,13,839,,,3,,,
840,18,840,,,3,,,
841,18,841,,,3,,,
842,13,842,,,3,,,
843,12,843,,,3,,,
844,18,844,,,3,,,
845,12,845,,,3,,,
847,18,847,,,3,,,
848,18,848,,,3,,,
849,18,849,,,3,,,
850,18,850,,,3,,,
851,18,851,,,3,,,
852,18,852,,,3,,,
853,18,853,,,3,,,
854,18,854,,,3,,,
855,12,855,,,3,,,
856,12,856,,,3,,,
857,12,857,,,3,,,
858,12,858,,,3,,,
859,12,859,,,3,,,
860,22,860,,,3,,,
867,28,867,,,3,,,
868,28,868,,,3,,,
869,22,869,,,3,,,
870,22,870,,,3,,,
871,22,871,,,3,,,
872,22,872,,,3,,,
873,22,873,,,3,,,
874,22,874,,,3,,,
875,22,875,,,3,,,
876,22,876,,,3,,,
877,22,877,,,3,,,
878,22,878,,,3,,,
882,12,882,,,3,,,
885,13,885,,,3,,,
886,13,886,,,3,,,
889,12,N89,,,3,,,
891,13,891,,,3,,,
893,28,893,,,3,,,
896,28,896,,,3,,,
897,28,897,,,3,,,
898,28,898,,,3,,,
899,28,899,,,3,,,
905,17,905,,,3,,,
910,17,910,,,3,,,
911,17,911,,,3,,,
920,17,920,,,3,,,
921,27,921,,,3,,,
922,27,922,,,3,,,
923,17,923,,,3,,,
924,17,924,,,3,,,
927,17,927,,,3,,,
930,17,930,,,3,,,
931,17,931,,,3,,,
933,17,933,,,3,,,
935,17,935,,,3,,,
939,17,939,,,3,,,
940,17,940,,,3,,,
941,17,941,,,3,,,
944,17,944,,,3,,,
945,17,945,,,3,,,
955,17,955,,,3,,,
957,17,957,,,3,,,
960,17,960,,,3,,,
961,17,961,,,3,,,
962,17,962,,,3,,,
963,17,963,,,3,,,
964,17,964,,,3,,,
965,17,965,,,3,,,
966,17,966,,,3,,,
967,17,967,,,3,,,
968,17,968,,,3,,,
969,17,969,,,3,,,
970,17,970,,,3,,,
971,17,971,,,3,,,
974,17,974,,,3,,,
975,17,975,,,3,,,
976,17,976,,,3,,,
977,17,977,,,3,,,
978,17,978,,,3,,,
979,17,979,,,3,,,
980,17,980,,,3,,,
984,13,984,,,3,,,
985,13,985,,,3,,,
986,13,986,,,3,,,
987,17,987,,,3,,,
988,17,988,,,3,,,
990,17,990,,,3,,,
1007,139,RE7,,,2,,,
1021,131,RB21,,,2,,,
1026,100,RB26,,,2,,,
1028,131,RB28,,,2,,,
1048,139,RB48,,,2,,,
1090,142,RB90,,,2,,,
1093,142,RB93,,,2,,,
1096,142,RB96,,,2,,,
1097,146,RB97,,,2,,,
10466,75,KAS,,,2,,,
13030,11,426,,,3,,,
13031,3,427,,,3,,,
13032,60,671,,,3,,,
13033,63,233,,,3,,,
13034,3,453,,,3,,,
13035,11,626,,,3,,,
13036,3,429,,,3,,,
13037,8,522,,,3,,,
13038,19,564,,,3,,,
